Comment,Designator,Footprint,LCSC,Quantity
0.1µF,C13,C_0402_1005Metric,C1525,1
0.1µF,"C15,C4,C5,C6,C7,C8",C_0402_1005Metric,C307331,6
0.1Ω 1%,RS1,R_1206_3216Metric,C25334,1
100kΩ,"R1,R2,R3",R_0402_1005Metric,C25741,3
10kΩ,"R14,R16,R18,R7,R8",R_0402_1005Metric,C25744,5
10µF,"C1,C14,C9",C_0603_1608Metric,C96446,3
1KΩ,R13,R_0402_1005Metric,C11702,1
1µF,"C2,C3",C_0402_1005Metric,C52923,2
2.2kΩ,R11,R_0402_1005Metric,C25879,1
20kΩ,"R15,R17",R_0402_1005Metric,C25765,2
330Ω,R12,R_0402_1005Metric,C25104,1
4.7kΩ,R6,R_0402_1005Metric,C25900,1
47kΩ,R4,R_0402_1005Metric,C25792,1
47µF,"C10,C11,C12",C_1206_3216Metric,C96123,3
49.9Ω,R5,R_0402_1005Metric,C25120,1
5.1kΩ,"R10,R9",R_0402_1005Metric,C25905,2
600Ω@100MHz,FB1,L_0603_1608Metric,C1002,1
74LVC2G125RA3-7,U2,X2-DFN1210-8_L1.2-W1.0-P0.30-BL,C842614,1
AO3401A,"Q1,Q2,Q3",SOT-23,C15127,3
BATT JST-PH,J1,CONN-TH_S2B-PH-K-S-LF-SN,C173752,1
BUS JST-ZH,"J2,J3",JST_ZH_B3B-ZR-SM4-TF_1x03-1MP_P1.50mm_Vertical,C489717,2
CH32V006F8U6,U4,UQFN-20_L3.0-W3.0-P0.40-BL-EP1.7,C42431288,1
DBG JST-ZH,J6,JST_ZH_S6B-ZR-SM4A-TF_1x06-1MP_P1.50mm_Horizontal,C265070,1
DRV8837DSGR-JSM,U3,WSON-8-1EP_2x2mm_P0.5mm_EP0.9x1.6mm,C22447132,1
ENC JST-ZH,J5,JST_ZH_S4B-ZR-SM4A-TF_1x04-1MP_P1.50mm_Horizontal,C485354,1
ESD,D1,D_SOD-882,C3001948,1
GREEN,LED2,LED_0805_2012Metric,C2297,1
NTC 10k,TH1,R_0402_1005Metric,C77131,1
RED,LED3,LED_0805_2012Metric,C84256,1
SERVO JST-ZH,J4,JST_ZH_S5B-ZR-SM4A-TF_1x05-1MP_P1.50mm_Horizontal,C485355,1
SW_Push,SW1,SW_SPST_PTS810,C2681476,1
TPAP2210K-3.3TRG1,U1,SOT-23-5_L2.9-W1.6-P0.95-LS2.8-BR,C49190789,1
TYPE-C 6P(073),USB1,TYPE-C-SMD_TYPE-C-6P-073,C668623,1
TestPoint_Probe,"TP1,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP2,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP3,TP4,TP5,TP6,TP7,TP8,TP9",TestPoint_Keystone_5015_Micro_Mini,C5199798,26
YELLOW,LED1,LED_0805_2012Metric,C2296,1
