Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,10µF,C_0603_1608Metric,141.125,-85.7,0.0,top
C10,47µF,C_1206_3216Metric,140.795,-92.41,0.0,top
C11,47µF,C_1206_3216Metric,140.795,-90.11,0.0,top
C12,47µF,C_1206_3216Metric,140.795,-87.81,0.0,top
C13,0.1µF,C_0402_1005Metric,168.24,-81.08,0.0,top
C14,10µF,C_0603_1608Metric,167.065,-90.68,0.0,top
C15,0.1µF,C_0402_1005Metric,167.15,-91.88,0.0,top
C2,1µF,C_0402_1005Metric,141.98,-84.5,0.0,top
C3,1µF,C_0402_1005Metric,144.52,-80.7,180.0,top
C4,0.1µF,C_0402_1005Metric,161.2,-86.52,-90.0,top
C5,0.1µF,C_0402_1005Metric,136.6,-102.01,90.0,top
C6,0.1µF,C_0402_1005Metric,142.6,-95.49,180.0,top
C7,0.1µF,C_0402_1005Metric,139.4,-97.21,-90.0,top
C8,0.1µF,C_0402_1005Metric,140.78,-95.49,0.0,top
C9,10µF,C_0603_1608Metric,140.765,-94.3,0.0,top
D1,ESD,D_SOD-882,163.84,-84.485,-90.0,top
FB1,600Ω@100MHz,L_0603_1608Metric,143.7275,-94.3,180.0,top
J1,BATT JST-PH,CONN-TH_S2B-PH-K-S-LF-SN,136.65,-73.225,90.0,top
J2,BUS JST-ZH,JST_ZH_B3B-ZR-SM4-TF_1x03-1MP_P1.50mm_Vertical,168.35,-72.85,90.0,top
J3,BUS JST-ZH,JST_ZH_B3B-ZR-SM4-TF_1x03-1MP_P1.50mm_Vertical,176.35,-72.85,90.0,top
J4,SERVO JST-ZH,JST_ZH_S5B-ZR-SM4A-TF_1x05-1MP_P1.50mm_Horizontal,134.5,-95.25,-90.0,top
J5,ENC JST-ZH,JST_ZH_S4B-ZR-SM4A-TF_1x04-1MP_P1.50mm_Horizontal,175.7,-96.75,90.0,top
J6,DBG JST-ZH,JST_ZH_S6B-ZR-SM4A-TF_1x06-1MP_P1.50mm_Horizontal,175.7,-84.55,90.0,top
LED1,YELLOW,LED_0805_2012Metric,154.86,-84.5375,-90.0,top
LED2,GREEN,LED_0805_2012Metric,156.78,-84.5375,-90.0,top
LED3,RED,LED_0805_2012Metric,158.7,-84.535,-90.0,top
Q1,AO3401A,SOT-23,140.7175,-80.55,180.0,top
Q2,AO3401A,SOT-23,140.6,-71.3375,180.0,top
Q3,AO3401A,SOT-23,143.3625,-67.425,0.0,top
R1,100kΩ,R_0402_1005Metric,140.69,-78.3,0.0,top
R10,5.1kΩ,R_0402_1005Metric,139.0,-83.8,180.0,top
