Comment,Designator,Footprint,LCSC,Quantity
0.1uF,"C1,C2,C3,C6,C7",C_0402_1005Metric,C1525,5
10nF,C9,C_0402_1005Metric,C15195,1
12pF,"CL1,CL2",C_0402_1005Metric,C1547,2
16MHz 9pF,Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,C13738,1
1K5,R7,R_0402_1005Metric,C25867,1
1kΩ@100Mhz,L1,L_0402_1005Metric,C76883,1
1uF,"C10,C4,C5",C_0402_1005Metric,C52923,3
22uF,C11,C_0603_1608Metric,C59461,1
4.7uF,C8,C_0603_1608Metric,C19666,1
4K7,"R1,R2,R3,R4,R5,R6",R_0402_1005Metric,C25792,6
Conn_01x04_MountingPin,"J3,J4",JST_SH_BM04B-SRSS-TB_1x04-1MP_P1.00mm_Vertical,C160390,2
Conn_01x05_MountingPin,J2,JST_ZH_B5B-ZR-SM4-TF_1x05-1MP_P1.50mm_Vertical,C265440,1
Conn_01x08_Pin,"H1,H2",PinHeader_1x08_P2.54mm_Vertical,C6332201,2
Conn_02x05_Odd_Even,J5,IDC-TH_10P-P1.27-X1270WV-2X05A-6TV01,C2962225,1
DRV8231ADSGR,U1,WSON-8-1EP_2x2mm_P0.5mm_EP0.9x1.6mm,C5139865,1
RED,LED1,LED_0603_1608Metric,C2286,1
SSP7615-33DFR,U2,UDFN-4-1EP_1x1mm_P0.65mm_EP0.48x0.48mm,C3011523,1
STM32F301K8Ux,U3,QFN-32-1EP_5x5mm_P0.5mm_EP3.45x3.45mm,C111684,1
SW_Push,"SW1,SW2",SW_SPST_PTS810,C221895,2
USB_B_Micro,J1,USB_Micro-B_Amphenol_10118194-0001LF_Horizontal,C428495,1
