Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,0.1uF,C_0402_1005Metric,125.01,-99.405,90.0,top
C10,1uF,C_0402_1005Metric,142.9,-101.7925,90.0,top
C11,22uF,C_0603_1608Metric,123.75,-98.835,90.0,top
C2,0.1uF,C_0402_1005Metric,122.3,-89.185,90.0,top
C3,0.1uF,C_0402_1005Metric,121.3,-112.815,90.0,top
C4,1uF,C_0402_1005Metric,123.22,-104.625,180.0,top
C5,1uF,C_0402_1005Metric,124.4,-103.15,90.0,top
C6,0.1uF,C_0402_1005Metric,145.73,-97.0,180.0,top
C7,0.1uF,C_0402_1005Metric,150.17,-104.4,0.0,top
C8,4.7uF,C_0603_1608Metric,146.3,-95.7,180.0,top
C9,10nF,C_0402_1005Metric,143.9,-101.7925,90.0,top
CL1,12pF,C_0402_1005Metric,140.25,-99.29,90.0,top
CL2,12pF,C_0402_1005Metric,140.25,-96.91,90.0,top
H1,Conn_01x08_Pin,PinHeader_1x08_P2.54mm_Vertical,140.015,-111.13,270.0,bottom
H2,Conn_01x08_Pin,PinHeader_1x08_P2.54mm_Vertical,140.015,-90.85,270.0,bottom
J1,USB_B_Micro,USB_Micro-B_Amphenol_10118194-0001LF_Horizontal,118.665,-101.0,-90.0,top
J2,Conn_01x05_MountingPin,JST_ZH_B5B-ZR-SM4-TF_1x05-1MP_P1.50mm_Vertical,133.0,-101.0,90.0,top
J3,Conn_01x04_MountingPin,JST_SH_BM04B-SRSS-TB_1x04-1MP_P1.00mm_Vertical,154.875,-90.85,0.0,top
J4,Conn_01x04_MountingPin,JST_SH_BM04B-SRSS-TB_1x04-1MP_P1.00mm_Vertical,154.875,-111.1,180.0,top
J5,Conn_02x05_Odd_Even,IDC-TH_10P-P1.27-X1270WV-2X05A-6TV01,162.735,-101.0,90.0,top
L1,1kΩ@100Mhz,L_0402_1005Metric,141.9,-101.7975,-90.0,top
LED1,RED,LED_0603_1608Metric,126.7375,-106.4,0.0,top
R1,4K7,R_0402_1005Metric,157.845,-107.9,0.0,top
R2,4K7,R_0402_1005Metric,157.845,-94.05,180.0,top
R3,4K7,R_0402_1005Metric,155.89,-94.05,0.0,top
R4,4K7,R_0402_1005Metric,155.89,-107.9,180.0,top
R5,4K7,R_0402_1005Metric,127.2875,-107.7,0.0,top
R6,4K7,R_0402_1005Metric,122.3,-112.795,90.0,top
R7,1K5,R_0402_1005Metric,131.065,-94.1,0.0,top
SW1,SW_Push,SW_SPST_PTS810,125.7,-90.125,0.0,top
SW2,SW_Push,SW_SPST_PTS810,125.7,-111.875,0.0,top
U1,DRV8231ADSGR,WSON-8-1EP_2x2mm_P0.5mm_EP0.9x1.6mm,125.8,-96.825,180.0,top
U2,SSP7615-33DFR,UDFN-4-1EP_1x1mm_P0.65mm_EP0.48x0.48mm,123.075,-103.14,0.0,top
U3,STM32F301K8Ux,QFN-32-1EP_5x5mm_P0.5mm_EP3.45x3.45mm,147.95,-100.7375,0.0,top
Y1,16MHz 9pF,Crystal_SMD_3225-4Pin_3.2x2.5mm,142.65,-98.1,90.0,top
