lap,supply,duty_pct,t_s,duty_applied_q15,vbus_raw,vmotor_a,vmotor_b,current
1-usb-hub,usb,100,0,0,2175,778,781,108
1-usb-hub,usb,100,1,32767,1765,1937,621,108
1-usb-hub,usb,100,2,0,2353,778,780,109
1-usb-hub,usb,100,3,0,2340,778,781,107
1-usb-hub,usb,100,4,0,2344,779,782,109
1-usb-hub,usb,100,5,0,2345,778,781,108
1-usb-hub,usb,100,6,0,2339,777,782,108
1-usb-hub,usb,100,7,0,2341,780,781,109
1-usb-hub,usb,100,8,0,2339,777,780,107
1-usb-hub,usb,100,9,0,2346,778,781,108
1-usb-hub,usb,100,10,0,2339,777,781,109
1-usb-hub,usb,100,11,0,2342,778,781,108
1-usb-hub,usb,100,12,0,2340,777,781,107
1,2s,100,0,0,3598,778,781,105
1,2s,100,1,32767,3427,3275,709,2028
1,2s,100,2,32767,3413,3269,709,2023
1,2s,100,3,32767,3404,3261,710,2017
1,2s,100,4,32767,3401,3256,710,2010
1,2s,100,5,32767,3397,3253,710,2007
1,2s,100,6,32767,3395,3250,709,2003
3,2s,100,0,0,3588,778,781,107
3,2s,100,1,32767,3587,3500,566,113
3,2s,100,2,32767,3588,3498,566,114
3,2s,100,3,32767,3586,3499,566,115
3,2s,100,4,32767,3588,3499,566,114
3,2s,100,5,32767,3585,3498,566,114
2,2s,100,0,0,3584,777,781,107
2,2s,100,1,32767,3406,3264,710,2037
2,2s,100,2,32767,3400,3259,711,2029
2,2s,100,3,32767,3392,3251,710,2024
2,2s,100,4,32767,3387,3245,710,2022
2,2s,100,5,32767,3390,3242,709,2018
5,2s,-100,0,0,3584,777,780,104
5,2s,-100,1,-32767,3406,710,3229,2031
5,2s,-100,2,-32767,3398,710,3221,2024
5,2s,-100,3,-32767,3392,711,3216,2018
5,2s,-100,4,-32767,3389,710,3215,2011
5,2s,-100,5,-32767,3378,711,3207,2006
6,2s,-100,0,0,3588,778,781,107
6,2s,-100,1,-32767,3403,708,3226,2023
6,2s,-100,2,-32767,3395,710,,
6,2s,-100,3,-32767,3393,709,3223,2011
6,2s,-100,4,,3382,710,3209,2003
6,2s,-100,5,-32767,3380,708,3206,1999
7,2s,100,0,0,3567,777,782,106
7,2s,100,1,32767,3398,3256,709,2022
7,2s,100,2,32767,3386,3246,710,2016
7,2s,100,3,32767,3381,3243,709,2011
7,2s,100,4,,,,,
7,2s,100,5,32767,3374,3233,708,1990
8,2s,-100,0,0,3563,779,784,108
8,2s,-100,1,-32767,3390,710,3221,2011
8,2s,-100,2,-32767,3384,709,3213,2006
8,2s,-100,3,-32767,3379,709,3205,2001
8,2s,-100,4,-32767,3372,710,3205,1994
8,2s,-100,5,-32767,3367,708,3196,1998
9,2s,100,0,0,3561,777,782,106
9,2s,100,1,32767,3390,3250,709,2014
9,2s,100,2,32767,3379,3243,708,2010
9,2s,100,3,32767,3374,3239,709,2001
9,2s,100,4,32767,3368,3229,707,1995
9,2s,100,5,32767,3364,3227,708,1991
10,2s,-100,0,0,3556,777,782,104
10,2s,-100,1,-32767,3384,707,3217,2000
10,2s,-100,2,-32767,3377,707,3205,1993
10,2s,-100,3,-32767,3372,708,3201,1992
10,2s,-100,4,-32767,3371,708,3197,1985
10,2s,-100,5,-32767,3362,709,3193,1979
11,2s,100,0,0,3549,777,782,106
11,2s,100,1,32767,3384,3242,707,2005
11,2s,100,2,32767,3371,3236,710,2001
11,2s,100,3,32767,3367,3228,708,1993
11,2s,100,4,32767,3365,3227,707,1991
11,2s,100,5,32767,3360,3222,708,1983
12,usb,100,0,0,2444,776,782,106
12,usb,100,1,32767,2262,2343,642,1366
12,usb,100,2,32767,2272,2339,643,1367
12,usb,100,3,32767,2266,2342,643,1369
12,usb,100,4,32767,2267,2341,643,1370
13,usb,100,0,0,2443,778,782,106
13,usb,100,1,32767,2266,2338,643,1373
13,usb,100,2,32767,2265,2346,644,1369
13,usb,100,3,32767,2265,2339,643,1376
